Item code,Category,State,02-23-22,02-24-22,02-25-22,02-26-22,02-27-22,02-28-22,03-01-22,03-02-22,03-03-22,03-04-22,03-05-22,03-06-22,03-07-22,03-08-22,03-09-22,03-10-22,03-11-22,03-12-22,03-13-22,03-14-22,03-15-22,03-16-22,03-17-22,03-18-22,03-19-22,03-20-22,03-21-22,03-22-22,03-23-22,03-24-22,03-25-22,03-26-22,03-27-22,03-28-22,03-29-22,03-30-22,03-31-22,04-01-22,04-02-22,04-03-22,04-04-22,04-05-22,04-06-22,04-07-22,04-08-22,04-09-22,04-10-22,04-11-22,04-12-22,04-13-22,04-14-22,04-15-22,04-16-22,04-17-22,04-18-22,04-19-22,04-20-22,04-21-22,04-22-22,04-23-22,04-24-22,04-25-22,04-26-22,04-27-22,04-28-22,04-29-22,04-30-22,05-01-22,05-02-22,05-03-22,05-04-22,05-05-22,05-06-22,05-07-22,05-08-22,05-09-22,05-10-22,05-11-22,05-12-22,05-13-22,05-14-22,05-15-22,05-16-22,05-17-22,05-18-22,05-19-22,05-20-22,05-21-22,05-22-22,05-23-22
CARDIOVASCULAR_113,CARDIOVASCULAR,MH,0.4822602,0.43010795,0.40754268,4.3306727,1.850265,0.36980048,0.743183,0.45774505,0.9183259,0.53499126,1.7027901,0.8049975,0.5660914,1.1589314,0.7139841,0.5247761,0.29726517,0.37857038,5.714244,3.0140915,0.275624,0.31591517,0.69331,0.29539448,0.35017943,0.31037888,0.36987877,0.98257476,0.912753,0.6623374,2.7032237,0.32996064,0.50607,0.41112483,1.8048581,0.33008933,0.28135297,0.35638884,0.58949727,0.30560145,2.3939013,0.36948544,0.9408564,0.48581558,1.0268644,0.30022067,0.36130932,0.41301006,0.5751921,1.3839146,1.1308186,0.84107363,2.610538,0.6113771,0.94808054,0.35852456,0.39299732,0.83833015,0.57801145,0.9477552,0.35498857,0.32419658,0.27333936,0.3184669,3.3803186,1.0536845,0.36231676,0.35957184,0.3419447,0.67972136,1.3240067,0.6926203,0.6540813,1.6771449,7.5394764,0.38116246,0.33041254,6.1137214,2.666153,0.3372957,4.394663,1.2451495,0.4662598,0.49037606,0.3526949,0.420662,0.43967098,2.4191098,0.9862217,0.37368163
CARDIOVASCULAR_113,CARDIOVASCULAR,TN,2.3092823,0.53509575,0.42961168,0.8500118,1.4465777,0.42007464,0.7764347,4.325911,0.57316595,5.5889683,0.49567643,0.44263178,0.6465637,0.69804794,1.652496,1.1889586,1.340073,1.653492,0.30419314,0.34600344,0.39908367,0.8179672,0.32370305,0.35058522,0.53657997,0.47844756,0.3205916,0.8015683,0.39990726,0.28734148,0.40911752,1.2784529,0.39487866,0.6519199,0.7843578,0.4318971,11.568498,0.89142144,5.988708,0.33381456,0.7846642,0.30937934,0.45202893,0.3978305,0.43496227,0.6623374,2.770265,0.4858981,0.9431668,2.0744305,1.4578273,2.1325045,0.43476707,1.3168665,1.0627381,0.80661964,4.107081,0.47669843,0.28810665,0.6623374,0.35104528,0.67071855,0.5726494,4.331508,0.55893,0.41286248,0.48406303,1.0907367,0.44544345,5.393525,1.12347,5.4930496,0.9722914,0.8927422,0.36055124,3.1229143,0.6195583,0.6763057,1.5299103,6.3913283,0.44997203,1.026887,0.7582854,1.3250841,2.6218276,1.0802944,0.6623374,0.6623374,0.44397208,1.6348344
CARDIOVASCULAR_113,CARDIOVASCULAR,UP,0.40035662,3.1017327,0.47901124,1.319274,1.0127422,0.56026417,4.5797844,0.72551334,0.4331028,0.7092711,0.86563504,0.4334851,0.46016657,0.37467414,0.29773638,2.359744,4.3561087,0.45479342,0.29590347,0.63741654,0.2768126,0.28723463,0.38066787,1.2337583,0.3323123,0.40866137,1.1836511,0.5415944,0.79810184,0.36221603,0.28738695,1.1519915,1.5845885,0.48992485,0.30830774,0.2972183,0.2748264,0.2934163,0.46743608,0.47659314,1.4131747,0.27929002,0.42741725,0.6623374,0.41659784,3.8598638,1.8106815,1.0538399,0.7795715,0.39085862,1.8733212,0.5484175,0.6623374,1.9588827,2.0806298,0.6276709,0.3702042,0.49325055,1.7613758,1.141685,0.84974205,0.8580049,0.9063268,0.8735309,0.30086204,0.79153764,0.57703614,2.5237021,1.2508429,0.73037606,0.541605,1.0794315,0.9046056,0.29992098,3.9816928,5.9465423,0.877244,0.41322052,0.5939815,0.40929478,7.539452,1.3946298,0.45217413,2.3130493,0.37687412,0.6384179,0.28718847,0.93406594,0.6099112,4.7788825
CARDIOVASCULAR_114,CARDIOVASCULAR,MH,0.47806668,0.4021814,0.4049462,4.31261,1.8426946,0.35126546,0.7600606,0.4428949,1.0767028,0.49942955,1.7731346,0.70734674,0.7569304,1.3806796,0.70189804,0.47641826,0.59597963,0.3529836,4.89922,3.1952043,0.27446163,0.31116664,0.6198207,0.28924787,0.39810586,0.31174925,0.3551626,0.9266865,1.1563203,0.6623374,2.5141773,0.33670774,0.4543038,0.41149014,1.725031,0.31257263,0.28040373,0.355618,0.6623374,0.29391602,2.2276342,0.3563606,0.8547535,0.52139384,1.4704546,0.34838778,0.33872592,0.41383976,0.514637,1.2608069,1.0258348,0.86536086,2.7857423,0.566128,1.035398,0.4034245,0.43867356,0.8753054,0.6964134,0.9700028,0.33162978,0.31390378,0.3221015,0.31202286,3.5611224,1.0153031,0.34210876,0.3613868,0.32652298,0.596782,1.4449011,0.60985875,0.57351506,1.6342869,7.112796,0.35897082,0.31414485,6.4320273,2.6186962,0.32688522,4.5351906,1.281079,0.4281637,0.4822719,0.33409694,0.462708,0.5623184,2.4410486,0.98858076,0.41670266
CARDIOVASCULAR_114,CARDIOVASCULAR,TN,2.4398756,0.58889425,0.4391358,0.92393434,1.3169703,0.3873775,0.7892857,4.7976665,0.5798474,5.9231157,0.50176626,0.43522736,0.6538828,0.62444824,1.658371,1.188916,1.3066145,1.8111846,0.30625492,0.33331525,0.4512759,0.8237992,0.32317683,0.35377204,0.571936,0.5131311,0.3681459,0.89968073,0.3687113,0.28724456,0.43666726,1.1311166,0.36714786,0.5873098,0.7940831,0.42515206,13.23552,0.9794404,5.363264,0.31774795,0.694791,0.3075257,0.4064709,0.397549,0.40164578,0.6623374,3.3795228,0.45774028,1.0153744,2.2478979,1.3264543,2.179473,0.3961656,1.5281086,1.1280985,0.9755709,4.460632,0.4410168,0.30076548,0.6623374,0.34557587,0.71445787,0.5730603,4.3198323,0.55156815,0.45720828,0.42712122,1.0168705,0.4145451,5.7130213,1.1657623,5.5132732,0.88906145,0.9871391,0.57770896,2.86615,0.73118645,0.61606807,1.3007421,6.7616854,0.42790467,1.038641,0.6850332,1.2652408,2.2762341,1.0878195,0.6623374,0.6623374,0.42459428,1.9879836
CARDIOVASCULAR_114,CARDIOVASCULAR,UP,0.38522613,3.3785343,0.44628656,1.1194601,1.0352991,0.55436677,4.7067914,0.64580953,0.40149564,0.66654897,0.751911,0.47697085,0.5009618,0.35784617,0.29697233,2.3843036,4.4008627,0.45681524,0.2895851,0.55724525,0.27977356,0.29150826,0.38609302,1.2307336,0.31104347,0.41512865,1.0312028,0.48979798,0.70798314,0.40748823,0.28840253,0.9840255,1.9718691,0.45852736,0.30084023,0.29385075,0.2777162,0.28561962,0.51362383,0.510019,1.4343605,0.2781063,0.40623462,0.6623374,0.38180813,3.7874327,1.8742682,1.051938,0.69913363,0.35970148,1.8908956,0.49886274,0.6623374,2.0601134,2.297319,0.55222106,0.344059,0.47354633,1.901112,1.1124524,0.9302552,0.8759972,0.9946323,0.7787337,0.29599085,0.76095736,0.5403596,2.6518288,1.2358032,0.7010176,0.53627974,0.9709219,0.88648474,0.2918821,4.193861,5.638718,0.7728287,0.4144974,0.56273204,0.3753537,7.5421286,1.2825189,0.56733435,2.3906121,0.35109618,0.5918057,0.2903098,0.8411013,0.6515977,5.041479
CARDIOVASCULAR_115,CARDIOVASCULAR,MH,0.47784767,0.38205183,0.40423638,4.1362395,1.7816213,0.33326215,0.69512784,0.4927193,0.92560244,0.54409796,1.6088896,0.63278997,0.66309756,1.2916896,0.69751203,0.49864352,0.51644754,0.39778435,4.7474184,3.2060618,0.2745906,0.3604137,0.56450045,0.2855932,0.44516432,0.3141504,0.345443,1.0350957,1.097091,0.6623374,2.3694558,0.33527142,0.41948992,0.41205066,1.7486252,0.35704803,0.28093383,0.34159556,0.6623374,0.58741546,2.3132176,0.346739,0.94934773,0.47799447,1.2462845,0.32643312,0.32210124,0.41490495,0.47515842,1.5453912,1.0152607,0.8818129,2.8932343,0.53586245,1.0349944,0.36865658,0.47564498,0.8268613,0.6332628,0.91766137,0.31534842,0.3064893,0.30174342,0.30794838,3.7063613,1.082459,0.32817733,0.3646439,0.37398338,0.52867305,1.3629825,0.54248554,0.58355594,1.4126028,8.900938,0.34052533,0.3019072,6.6047344,2.7929468,0.31965312,4.6116886,1.1315614,0.47163427,0.52558243,0.3207733,0.42280895,0.50306875,2.490138,1.0638648,0.5472766
CARDIOVASCULAR_115,CARDIOVASCULAR,TN,3.0564933,0.55161476,0.4453628,0.81652135,1.3501984,0.36421984,0.7974504,5.0042486,0.58949727,5.744405,0.50808775,0.43080646,0.5885895,0.888371,1.7293652,1.3276742,1.2779692,1.6663369,0.3592534,0.32048482,0.4202501,0.7295931,0.37382373,0.35766438,0.51967037,0.48475254,0.34424192,0.8139565,0.5631679,0.2880157,0.40453792,1.0764589,0.34855163,0.53979766,0.71899855,0.42108446,10.592887,0.9625904,5.5717516,0.30712104,0.62983704,0.35743538,0.36700863,0.39866054,0.37664595,0.6623374,3.5238214,0.43676293,0.8620019,2.326477,1.2285727,2.2056398,0.3687101,1.7292355,0.993353,0.86241865,4.6072097,0.48317406,0.30235523,0.6623374,0.34850574,0.68120295,0.57724833,4.190101,0.5486655,0.4977576,0.38620597,1.2465215,0.53836435,5.7087374,1.455114,5.6937666,0.92083734,1.0725179,0.5980977,2.7773347,0.65177137,0.6451648,1.1121125,6.574958,0.40847325,1.2065523,0.71014744,1.4843334,2.0579715,1.0858423,0.6623374,0.6623374,0.475166,2.0605078
CARDIOVASCULAR_115,CARDIOVASCULAR,UP,0.3751138,3.6138964,0.41573557,1.1536789,1.1884959,0.5511073,5.0285983,0.751245,0.37504196,0.77546453,0.7477322,0.4425962,0.4655749,0.4047497,0.34721386,2.4200125,4.461748,0.45898265,0.28582507,0.4884528,0.33307847,0.28958267,0.39175162,1.3247507,0.29597494,0.4235704,0.9075401,0.44973928,0.64455,0.37495422,0.29109496,0.9430355,2.0749192,0.43379065,0.29398128,0.29214126,0.2811864,0.2808574,0.4870193,0.5407442,1.4733199,0.27818125,0.44984442,0.6623374,0.3563836,3.374959,2.007804,1.128314,0.80484927,0.33582687,1.9072305,0.4622389,0.6623374,1.9641682,2.5363226,0.48704317,0.32389805,0.519009,1.9368072,1.252637,0.9066042,0.8007007,0.8921741,0.7080151,0.34432894,0.74187833,0.58214295,2.6133246,1.2122681,0.6959511,0.53373826,0.8823501,0.7820866,0.28252137,4.4659905,5.1108656,0.701008,0.41610253,0.5417767,0.34996676,8.482305,1.2034376,0.50182843,2.2807364,0.33099163,0.55966836,0.2939852,0.93331504,0.60369855,5.2893944
CARDIOVASCULAR_116,CARDIOVASCULAR,MH,0.5171479,0.3685392,0.40487558,4.386551,1.7580253,0.32484737,0.64825904,0.46476194,0.8087695,0.50963455,1.7599927,0.74564815,0.5901014,1.4079374,0.70081484,0.4614454,0.45543602,0.36871278,4.6734123,3.2646422,0.32806528,0.33701712,0.5280033,0.28391042,0.40577656,0.31327572,0.33904177,0.87078905,1.0444932,0.6623374,2.2000384,0.3348827,0.53794754,0.41280147,1.7297873,0.33119708,0.3321963,0.38711292,0.6623374,0.5103172,2.2811232,0.3403409,0.86513317,0.44503903,1.1443962,0.3088641,0.31049713,0.41621223,0.44630748,1.303674,1.0079062,0.8924977,3.1323218,0.51699245,1.0212498,0.34300944,0.59547496,1.0090389,0.65716696,1.2156465,0.30313718,0.30154023,0.2864761,0.30567986,3.5906448,0.9542824,0.31829655,0.36906153,0.349568,0.47958142,1.4712973,0.5678189,0.6943219,1.2494892,8.747443,0.38613087,0.29387963,6.7993383,2.6546926,0.31526682,4.393165,1.7695578,0.43411905,0.64499694,0.36697167,0.39274377,0.5294874,2.6733508,1.0482646,0.4881063
CARDIOVASCULAR_116,CARDIOVASCULAR,TN,3.4710379,0.5320569,0.5004101,0.7344289,1.404271,0.34731853,0.7249447,4.9226284,0.6623374,5.5850687,0.51451015,0.42285126,0.6137405,1.0644547,1.5302904,1.3690579,1.2609887,1.5390508,0.33684322,0.31536338,0.398525,0.6631446,0.3490631,0.3623445,0.48290753,0.59699965,0.32606533,0.82120174,0.49470654,0.28940204,0.3870142,0.9675715,0.39684343,0.5046851,0.7443149,0.41942093,9.222171,0.85180897,5.82824,0.3004053,0.5857672,0.3347632,0.33735314,0.40127754,0.4182192,0.6623374,3.1706128,0.6366954,0.8375652,2.1182308,1.070706,2.223623,0.41103297,1.8866674,0.89230853,0.7713946,4.625244,0.44880295,0.518937,0.6623374,0.34562755,0.71814996,0.5746332,4.1843853,0.5494647,0.4532905,0.35599577,1.3035532,0.4821561,5.971815,1.4433246,6.054123,0.86418355,1.051219,0.6152156,2.5351915,0.67074555,0.6700021,1.0108125,6.2249756,0.4568991,1.1825414,0.64899987,1.6298474,2.1740012,1.0886719,0.6623374,0.6623374,0.44680262,1.88443
CARDIOVASCULAR_116,CARDIOVASCULAR,UP,0.36815262,3.7788053,0.46008545,1.2843742,1.1593406,0.5526995,5.102696,0.6651437,0.35537326,0.6956377,0.75572443,0.41454437,0.6594433,0.3780574,0.47974226,2.7149162,4.6153545,0.46127313,0.41448802,0.4379928,0.31418884,0.33940703,0.3975978,1.2573643,0.2850609,0.4394405,0.8208281,0.41877925,0.6002507,0.34848878,0.29327872,0.83475065,1.9272519,0.4822829,0.2912075,0.29168174,0.28520507,0.27821064,0.46496436,0.5693625,1.3352858,0.27930123,0.4192257,0.6623374,0.33846626,3.8364882,1.8639256,1.0118517,0.7206558,0.38190597,1.7807343,0.43520164,0.6623374,1.8801246,2.2839923,0.4384816,0.30889633,0.63678634,1.6765825,1.1973422,0.79333186,0.74848,0.89680016,0.8187065,0.32348064,0.7337204,0.5411583,2.5689607,1.2733669,0.70493317,0.53677976,0.9027287,0.8560804,0.2765043,4.639271,5.479538,0.6544813,0.41787532,0.5833465,0.39670092,8.533238,1.3505944,0.45238537,2.2966866,0.3767904,0.5977591,0.29817045,0.8419744,0.7116566,5.35318
CARDIOVASCULAR_117,CARDIOVASCULAR,MH,0.4859059,0.3600059,0.40686703,4.404853,1.6881683,0.31388968,0.6875167,0.44139352,0.73137295,0.47747195,1.9095535,0.7537432,0.60982907,1.5181516,0.7049886,0.4323776,0.4031027,0.49247518,4.77295,3.2909908,0.30788624,0.3196029,0.7925599,0.28385034,0.37265778,0.3170442,0.33505815,0.81848645,1.0124185,0.6623374,2.3982902,0.33537376,0.48080766,0.41386396,1.6925137,0.31183565,0.31341326,0.42916572,0.6623374,0.44755635,2.9880934,0.33631963,0.9542808,0.6446571,1.0862174,0.2964785,0.3017729,0.41768533,0.4907051,1.1983837,1.1652302,1.0605631,3.2725325,0.5061195,1.1692905,0.38951084,0.8850815,0.91801596,0.60351944,1.3574013,0.29510573,0.29856756,0.27516076,0.30482247,3.5161319,0.8581079,0.31179667,0.36729193,0.3306017,0.44659054,1.5697838,0.5190633,0.60604656,1.22822,8.978571,0.3588341,0.28863198,6.4831743,2.584271,0.31321543,4.158687,1.5802511,0.40613592,0.57532954,0.34247595,0.37207505,0.478286,2.6476016,1.3502477,0.43283457
CARDIOVASCULAR_117,CARDIOVASCULAR,TN,3.374165,0.50263757,0.47421053,0.6804916,1.2759137,0.55257016,0.7476603,4.384409,0.6623374,5.510644,0.52101904,0.47428173,0.56265855,0.9013013,1.3653473,1.2978938,1.2523432,1.3814173,0.3224432,0.30689266,0.38163462,0.6220948,0.3315785,0.3679952,0.67762524,0.54291284,0.37342578,0.75145197,0.4359518,0.29138878,0.37850106,0.9753846,0.37002212,0.47812852,0.68596745,0.47251406,12.515521,0.77022743,6.2277784,0.3497791,0.55579424,0.3184769,0.31564096,0.40558416,0.39056718,0.6623374,2.8132043,0.56316024,0.735918,2.0933084,0.96084875,2.295908,0.3803756,2.0051181,0.9124434,0.8648356,4.2463527,0.42100322,0.45911247,0.6623374,0.34441382,0.67882586,0.5825419,4.1702423,0.5517641,0.42058408,0.33354956,1.1509643,0.4388161,5.465336,1.2221985,6.30207,0.822513,1.1158901,0.5386504,2.451457,0.6100558,0.60911477,0.9481044,6.6388187,0.42196715,1.395883,0.60999066,1.8060702,2.2049093,1.0957074,0.6623374,0.6623374,0.42364386,1.8297075
CARDIOVASCULAR_117,CARDIOVASCULAR,UP,0.36340135,3.7619514,0.42789802,1.1094337,0.4418853,0.5529641,5.447594,0.6001155,0.34232995,0.57799965,0.7669495,0.39532202,0.57781875,0.42323148,0.64221615,3.201745,4.695489,0.4636557,0.45533717,0.8860028,0.30154017,0.31776795,0.40391707,1.016499,0.46084875,0.44315794,1.0050287,0.5367242,0.9412206,0.2880744,0.29617986,0.851157,1.7213945,0.4527121,0.47303098,0.29226193,0.2896675,0.40877897,0.45339525,0.5325835,1.7421409,0.28131583,0.46542996,0.6623374,0.33102387,3.7940922,1.7279369,1.0856543,0.7334541,0.5455001,1.668599,0.41691694,0.6623374,1.8232199,0.83494055,0.40166867,0.29959193,0.7457231,1.5464984,0.38641515,0.7123133,0.7118248,0.9110682,0.91569424,0.30414146,0.8249264,0.65708756,2.4977012,1.3274214,1.6885374,0.6628616,0.8430649,0.7482079,0.27273574,1.130526,5.5408573,0.62406975,0.4198581,1.0054103,0.9502694,8.047686,1.2660019,0.48480913,2.412653,0.47141093,0.55972856,0.3522833,0.7723005,0.70527214,1.051333
CARDIOVASCULAR_118,CARDIOVASCULAR,MH,0.46394983,0.35540432,0.41350463,4.659981,1.6622963,0.36248416,0.7206268,0.42356735,0.6814265,0.4538175,1.94671,0.6696091,0.7187291,1.6080778,0.7121057,0.4714682,0.365282,0.44291332,5.092934,3.4360628,0.2936899,0.307248,0.778445,0.28191075,0.35429174,0.31582612,0.46247795,0.9838654,1.2509016,0.6623374,2.320664,0.38675404,0.43692267,0.4153513,1.5997823,0.35693407,0.30430984,0.39072877,0.6623374,0.395295,3.0608168,0.33414128,1.0358827,0.5661505,1.0543892,0.28969297,0.29528293,0.41934633,0.61040115,1.0502412,1.2180008,1.1217068,2.9867764,0.49898657,1.1253515,0.35948095,0.754705,0.8385244,0.5637695,1.17082,0.28986022,0.29726586,0.26831287,0.3051203,3.5162048,1.032951,0.30758703,0.36910173,0.3178817,0.4829271,1.3706716,0.55213267,0.5413258,1.4580649,7.879323,0.33889362,0.28537267,6.441678,2.5887246,0.31292507,4.3811226,1.536551,0.38451785,0.5975572,0.32398143,0.357859,0.59809744,2.5721502,1.3697213,0.39658374
CARDIOVASCULAR_118,CARDIOVASCULAR,TN,3.1330466,0.5533415,0.45738423,0.6461944,1.1731615,0.48629618,0.77034235,4.055054,0.6623374,5.3701334,0.52758837,0.44703415,0.5260043,0.76944935,1.2642202,1.3306062,1.245677,1.432134,0.31509757,0.30140427,0.43204284,0.5902069,0.32021832,0.37508124,0.6862464,0.50118256,0.3477898,0.9316967,0.39250177,0.2938463,0.3541995,0.9043295,0.41579166,0.4583053,0.7180068,0.44711298,8.35769,0.87580395,5.70562,0.3268081,0.600757,0.30744648,0.29693845,0.41250375,0.36890444,0.6623374,3.0152564,0.6704115,0.74763805,1.8763847,0.9754797,2.0710835,0.3565355,1.8205754,1.0840787,0.87141204,3.9197369,0.4667854,0.4094212,0.6623374,0.3445696,0.6390205,0.6287751,3.9840045,0.55695844,0.5430185,0.31885424,1.0286698,0.4104966,5.4524755,1.4195317,6.4569893,0.8026351,0.9815721,0.47963902,2.7070055,0.5624501,0.5657079,1.0468683,6.3425646,0.39894435,1.2272944,0.6466783,2.02346,2.2589455,1.1023467,0.6623374,0.6623374,0.40761685,1.6464632
CARDIOVASCULAR_118,CARDIOVASCULAR,UP,0.41429403,3.5116444,0.4021345,1.1560882,0.4172674,0.67813927,5.565569,0.55441666,0.3336358,0.5177506,0.8625448,0.3811372,0.5882913,0.3924045,0.8329883,3.5552382,4.661966,0.46627724,0.41154653,0.8668014,0.29160732,0.3022969,0.410822,0.98119336,0.5091692,0.44826496,1.0840343,0.48281646,0.8056719,0.2896469,0.2997846,0.87053,1.9464542,0.4285414,0.51581,0.34366092,0.2945336,0.37497067,0.4473194,0.53335816,2.2427611,0.2842071,0.4303274,0.6623374,0.3203639,3.5809097,1.7303915,0.98347485,0.8342392,0.49184352,1.7496403,0.4048832,0.6623374,1.9581366,0.8049283,0.37581533,0.29243442,0.8429919,1.7236048,0.36077368,0.8240733,0.6900798,0.91998184,0.8117038,0.2942516,0.8142226,0.5926516,2.5261831,1.3667694,1.858368,0.77412236,0.8725219,0.91587937,0.2706151,1.003728,5.668774,0.6716609,0.421997,0.8526547,0.8669196,6.7448606,1.1746578,0.5161161,2.7052693,0.42700788,0.533701,0.40161127,0.72839266,0.62781787,1.0502504
CARDIOVASCULAR_119,CARDIOVASCULAR,MH,0.5361915,0.39491636,0.416572,4.435348,1.6467129,0.40218776,0.97784483,0.40740559,0.8722826,0.57236105,2.0487113,0.612021,0.7225094,1.7695175,0.7200531,0.4449076,0.33809346,0.47320136,5.1310444,3.4088688,0.28350267,0.29925865,0.6636916,0.28360766,0.3414665,0.3697908,0.4178782,0.8988658,1.0828655,0.6623374,2.472353,0.36172664,0.40649474,0.41704875,1.527312,0.33139056,0.29491276,0.43147385,0.6623374,0.35424265,2.8555865,0.33362502,0.9145156,0.503528,0.94540066,0.28437427,0.2907277,0.42164254,0.5424299,1.3601973,1.0669632,0.9726825,2.6335921,0.49606666,0.98806536,0.3366001,0.6414398,0.7823734,0.60315657,1.01598,0.28661913,0.29778057,0.26440823,0.30648404,3.510757,1.1072085,0.30513647,0.38503927,0.30882084,0.5149018,1.4690298,0.5822055,0.49865112,1.5013357,7.7154264,0.32458672,0.28366125,6.421128,2.657495,0.30981466,4.622628,1.5232054,0.43195033,0.5435171,0.3726749,0.34916118,0.7158014,2.5223513,1.3765144,0.37049502
CARDIOVASCULAR_119,CARDIOVASCULAR,TN,2.7860765,0.51701254,0.43688717,0.90379775,1.1108433,0.43072414,0.70269144,3.7517128,0.6623374,5.4569316,0.53395903,0.4279306,0.50136644,0.6810397,1.669616,1.2753357,1.2445333,1.3260788,0.3658107,0.34957236,0.4059192,0.5750125,0.31293365,0.38372093,0.59679675,0.5352713,0.3933177,0.83157575,0.36100644,0.29689434,0.3478948,0.85191506,0.45873326,0.44283712,0.8303912,0.42889637,10.786721,0.8850711,5.3854547,0.3096563,0.7126521,0.30056986,0.42000332,0.4747829,0.34924394,0.6623374,3.093254,0.5856004,0.67431825,1.6936344,1.0680922,1.904553,0.33889621,1.75817,1.1496985,0.78244054,3.8648815,0.43541476,0.44058776,0.6623374,0.3458662,0.6140496,0.8129469,4.2405515,0.56374526,0.48637107,0.30944085,0.95125,0.52945393,5.200014,1.4286042,6.531785,0.7934153,0.88034165,0.43937603,2.838861,0.53053474,0.53925276,1.1281335,6.6496596,0.38632515,1.081569,0.6809449,1.7932007,2.1679153,1.1082668,0.6623374,0.6623374,0.3972569,1.6570164
CARDIOVASCULAR_119,CARDIOVASCULAR,UP,0.389203,3.2611623,0.45043287,1.2916735,0.39904362,0.6259467,5.4784956,0.51097876,0.38073793,0.47606942,0.8588612,0.37000847,0.60480535,0.36812696,0.8310789,3.4404325,4.4405985,0.46927765,0.4484527,0.9489775,0.34232694,0.2911878,0.41829914,0.96058166,0.47887105,0.45499313,0.9577861,0.5957757,0.6938276,0.2919868,0.30407718,0.8832442,1.8103274,0.5466873,0.47876978,0.3230264,0.29980898,0.41451508,0.44538993,0.53441346,2.2694197,0.289752,0.4041733,0.6623374,0.317223,4.1551533,1.660699,1.0584062,0.7426441,0.45195156,1.8498861,0.52672124,0.6623374,1.9102764,0.844988,0.35603353,0.28910506,0.72546387,1.8910745,0.40582317,0.834898,0.733502,0.8350631,0.72833335,0.2898377,0.89651775,0.70301545,2.597484,1.2162478,2.14939,0.8671458,0.82150376,0.985688,0.26985225,1.0001953,5.4432306,0.7106018,0.42423764,0.71808493,0.8083548,8.704623,1.1102664,0.46679717,2.796924,0.3959076,0.65431637,0.36973712,0.70085925,0.73647463,0.95996994
CARDIOVASCULAR_120,CARDIOVASCULAR,MH,0.5172129,0.37082192,0.546574,4.247276,1.6397694,0.44829535,0.84781754,0.457047,0.7796259,0.5961827,2.1479025,0.5739812,0.7259414,1.8196635,0.72842014,0.4862395,0.3157815,0.42752174,4.7824874,3.1318626,0.27744603,0.2939707,0.7546972,0.28646505,0.3332628,0.34812415,0.38093907,0.8205571,1.2151469,0.6623374,2.5522366,0.34384125,0.38423234,0.41892642,1.4886769,0.3121814,0.28941023,0.47039652,0.6623374,0.32438272,2.7514887,0.33462405,0.9119108,0.46041045,0.86901563,0.28117347,0.28783217,0.4709383,0.49135277,1.2809851,1.0383495,1.1233687,2.5036435,0.49638402,0.9760353,0.32007736,0.55663157,0.75030136,0.7196953,1.152673,0.2849448,0.3141161,0.26253563,0.30866563,3.6958933,1.2461483,0.3563965,0.43818635,0.3029019,0.706831,1.4863359,0.5304442,0.46821204,1.5202061,7.2505846,0.3157463,0.28324735,7.3430576,2.582069,0.30701387,4.7662697,1.4220129,0.40305987,0.57582146,0.34658912,0.34056637,0.6182301,2.4156775,1.1834259,0.34883845
CARDIOVASCULAR_120,CARDIOVASCULAR,TN,2.5091538,0.5609281,0.43211508,0.89160216,1.0599099,0.38884243,0.88728595,3.5876212,0.6623374,5.570133,0.8210676,0.48022977,0.62115043,0.62157524,1.6076373,1.3113166,1.2448456,1.2409269,0.34230366,0.4815291,0.38509503,0.56922734,0.30776674,0.37699863,0.53505325,0.49974507,0.3638373,0.8340558,0.33730537,0.30033717,0.34528643,0.82146394,0.41782492,0.43012777,1.0829477,0.41749665,9.873137,0.7972427,5.4347897,0.29689178,0.6342999,0.2961052,0.3798065,0.4742801,0.33464018,0.6623374,3.2481232,0.52228415,0.62121826,1.9713384,1.0636885,1.9614173,0.32752904,1.7382389,1.1964906,0.7191212,3.7265406,0.47916877,0.39684305,0.6623374,0.34820092,0.60485893,0.801437,4.2351136,0.62202054,0.5148571,0.30387974,0.9052228,0.47257018,5.571402,1.3216213,5.9713984,0.8457235,0.89865583,0.4773401,2.627668,0.72116077,0.52011883,1.4156541,7.0656404,0.37354544,1.2253231,0.7086289,1.6340929,2.2553506,1.1135353,0.6623374,0.6623374,0.44836783,2.0312824
CARDIOVASCULAR_120,CARDIOVASCULAR,UP,0.43805182,3.1564455,0.49170148,1.1233661,0.38766947,0.5853486,5.29405,0.6280471,0.5907955,0.44418594,0.75980437,0.36144364,0.5404147,0.3464091,0.73273134,3.0903006,4.277755,0.47268307,0.5747827,0.924851,0.39142752,0.28413525,0.42664278,0.9488829,0.5235764,0.5102347,0.8593401,0.6102724,0.69435483,0.29497856,0.3090624,0.8969056,1.794899,0.491547,0.4502008,0.30872065,0.3092726,0.37681216,0.4342892,0.53564173,1.9605455,0.29304373,0.4515214,0.6623374,0.31495848,4.236393,1.7542444,0.95932865,0.67291343,0.49347308,1.9141706,0.47771764,0.6623374,1.6768006,0.8712794,0.34241518,0.28712043,0.6371761,1.7550141,0.3730777,0.9226011,0.7550856,0.85483456,0.9052813,0.2877132,0.78159475,0.62388897,2.516923,1.341801,2.0545793,0.7491283,0.9947504,1.0389339,0.27020636,1.0068924,5.520257,0.7406218,0.4268251,0.6236987,0.8500818,7.5537505,1.2660036,0.5056335,2.7271929,0.6013961,0.5974202,0.3453881,0.68853396,0.6445273,0.9815294
